caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-695316021,Completed-Closed,Jian,Wed Apr 04 16:16:26 CEST 2012,Rolle 1,2252371,4,2,0.5626968726576915
1-695425289,Accepted-In Progress,Pratap,Fri Mar 09 13:22:13 CET 2012,Rolle 1,0,2,2,0.0
1-695425289,Accepted-Wait,Pratap,Fri Mar 09 13:22:30 CET 2012,Rolle 1,17,5,2,0.111188088673366
1-695425289,Accepted-Assigned,Pratap,Mon Mar 12 11:37:16 CET 2012,Rolle 1,252886,3,2,0.47857422896368823
1-695425289,Accepted-In Progress,Suman,Mon Mar 12 11:38:06 CET 2012,Rolle 1,50,2,2,0.15125119317446326
1-695425289,Completed-Closed,Suman,Wed Mar 14 09:43:52 CET 2012,Rolle 1,165946,4,2,0.4623684648424906
1-695486321,Accepted-In Progress,Rakesh,Fri Mar 09 15:17:58 CET 2012,Rolle 1,0,2,2,0.0
1-695486321,Queued-Awaiting Assignment,Rakesh,Fri Mar 09 17:27:40 CET 2012,Rolle 1,7782,1,2,0.34466556011042143
1-695486321,Accepted-In Progress,Ruchi,Fri Mar 09 17:30:07 CET 2012,Rolle 1,147,2,2,0.19223495382453779
1-695486321,Queued-Awaiting Assignment,Jonas,Fri Mar 09 17:56:35 CET 2012,Rolle 1,1588,1,2,0.2835454821882147
1-695486321,Accepted-In Progress,Sebastien,Mon Mar 12 09:41:23 CET 2012,Rolle 1,229488,2,2,0.4748394186331212
1-695486321,Completed-Closed,Sebastien,Tue May 08 14:05:31 CEST 2012,Rolle 1,4937048,4,2,0.5928862840203445
1-695616474,Accepted-In Progress,Suzanne,Fri Mar 09 18:44:11 CET 2012,Rolle 1,0,2,2,0.0
1-695616474,Completed-Closed,Suzanne,Wed Apr 11 10:59:01 CEST 2012,Rolle 1,2819690,4,2,0.5713385543319571
1-695748265,Accepted-In Progress,Giwan,Sun Mar 11 13:12:42 CET 2012,Rolle 1,0,2,2,0.0
1-695748265,Accepted-Wait,Giwan,Mon Mar 19 04:56:02 CET 2012,Rolle 1,661400,5,2,0.5155584615454645
1-695748265,Completed-Closed,Giwan,Wed Mar 21 04:54:23 CET 2012,Rolle 1,172701,4,2,0.4639033211385921
1-695801720,Accepted-In Progress,Ewa,Mon Mar 12 00:15:03 CET 2012,Rolle 1,0,2,2,0.0
1-695801720,Completed-Closed,Ewa,Mon Mar 12 00:16:23 CET 2012,Rolle 1,80,4,2,0.16904759775122
1-695946177,Accepted-In Progress,Agneta,Mon Mar 12 09:09:09 CET 2012,Rolle 1,0,2,2,0.0
1-695946177,Completed-Closed,Agneta,Tue Mar 13 19:23:55 CET 2012,Rolle 1,123286,4,2,0.45093743405682374
1-696057890,Accepted-In Progress,Steve,Mon Mar 12 12:47:22 CET 2012,Rolle 1,0,2,2,0.0
1-696057890,Completed-Closed,Steve,Wed Apr 25 14:06:39 CEST 2012,Rolle 1,3802757,4,2,0.5828444369637296
1-696097603,Accepted-In Progress,Peter,Mon Mar 12 15:23:15 CET 2012,Rolle 1,0,2,2,0.0
1-696097603,Queued-Awaiting Assignment,Peter,Mon Mar 12 15:38:33 CET 2012,Rolle 1,918,1,2,0.26248116365780194
1-696097603,Accepted-In Progress,Peter,Mon Mar 26 09:04:36 CEST 2012,Rolle 1,1182363,2,2,0.5379051926640882
1-696097603,Accepted-Assigned,Lars-Erik,Mon Mar 26 09:04:48 CEST 2012,Rolle 1,12,3,2,0.09866959702364068
1-696097603,Queued-Awaiting Assignment,Peter,Wed Mar 28 13:58:35 CEST 2012,Rolle 1,190427,1,2,0.46766194166075964
1-696097603,Accepted-In Progress,Björn,Wed Mar 28 13:59:16 CEST 2012,Rolle 1,41,2,2,0.14378231444246173
1-696097603,Accepted-Assigned,Lars-Erik,Wed Mar 28 13:59:26 CEST 2012,Rolle 1,10,3,2,0.09224328721486509
1-696097603,Accepted-In Progress,Björn,Wed Mar 28 14:00:05 CEST 2012,Rolle 1,39,2,2,0.14190543300489622
1-696097603,Queued-Awaiting Assignment,Peter,Wed Mar 28 14:00:23 CEST 2012,Rolle 1,18,1,2,0.11326797025832089
1-696097603,Accepted-Assigned,Lars-Erik,Wed Mar 28 14:00:51 CEST 2012,Rolle 1,28,3,2,0.12953461308607275
1-696097603,Accepted-Wait,Lars-Erik,Fri Mar 30 10:54:57 CEST 2012,Rolle 1,161646,5,2,0.46135853311558844
1-696097603,Completed-Closed,Lars-Erik,Thu Apr 26 08:28:41 CEST 2012,Rolle 1,2324024,4,2,0.5639015777150069
1-696205828,Accepted-In Progress,Ewa,Mon Mar 12 13:59:51 CET 2012,Rolle 1,0,2,2,0.0
1-696205828,Completed-Closed,Ewa,Mon Mar 12 14:01:20 CET 2012,Rolle 1,89,4,2,0.1731006522849942
1-696616111,Accepted-In Progress,Marc,Tue Mar 13 09:23:05 CET 2012,Rolle 1,0,2,2,0.0
1-696616111,Completed-Closed,Marc,Tue Mar 13 09:28:27 CET 2012,Rolle 1,322,4,2,0.22225726399497917
1-696680265,Accepted-In Progress,Robert,Tue Mar 13 11:04:03 CET 2012,Rolle 1,0,2,2,0.0
1-696680265,Queued-Awaiting Assignment,Robert,Tue Mar 13 11:05:43 CET 2012,Rolle 1,100,1,2,0.17753648051084067
1-696680265,Accepted-In Progress,Alam,Sat Mar 17 10:24:47 CET 2012,Rolle 1,343144,2,2,0.4903151945804311
1-696680265,Queued-Awaiting Assignment,Robert,Sat Mar 17 10:34:44 CET 2012,Rolle 1,597,1,2,0.24595145373580496
1-696680265,Accepted-In Progress,Alam,Sat Mar 17 10:34:45 CET 2012,Rolle 1,1,2,2,0.026664289797756018
1-696680265,Accepted-In Progress,Hineesh,Mon Mar 19 04:43:04 CET 2012,Rolle 1,151699,2,2,0.4589154003054794
1-696680265,Accepted-Wait,Hineesh,Mon Mar 19 04:44:40 CET 2012,Rolle 1,96,5,2,0.17598198866400916
1-696680265,Completed-Closed,Hineesh,Thu Apr 12 14:43:49 CEST 2012,Rolle 1,2105949,4,2,0.5601111314841662
1-696695427,Accepted-In Progress,Mariusz,Tue Mar 13 14:15:36 CET 2012,Rolle 1,0,2,2,0.0
1-696695427,Completed-Closed,Mariusz,Wed Apr 04 11:27:58 CEST 2012,Rolle 1,1887142,4,2,0.5558910427234816
1-696714411,Queued-Awaiting Assignment,Malin,Tue Mar 13 12:43:31 CET 2012,Rolle 1,0,1,2,0.0
1-696714411,Queued-Awaiting Assignment,Preeti,Tue Mar 13 12:48:03 CET 2012,Rolle 1,272,1,2,0.2157876216683464
1-696714411,Accepted-In Progress,Preeti,Fri Mar 16 09:29:29 CET 2012,Rolle 1,247286,2,2,0.47771279970718245
1-696714411,Completed-Closed,Preeti,Fri Apr 27 07:25:40 CEST 2012,Rolle 1,3617771,4,2,0.5809260841629552
1-696835891,Queued-Awaiting Assignment,Inge,Tue Mar 13 13:48:44 CET 2012,Rolle 1,0,1,2,0.0
1-696835891,Accepted-In Progress,Inge,Wed Mar 14 13:04:30 CET 2012,Rolle 1,83746,2,2,0.4360611263590671
1-696835891,Queued-Awaiting Assignment,Mohsin,Wed Mar 14 13:07:01 CET 2012,Rolle 1,151,1,2,0.19326083965158897
1-696835891,Accepted-In Progress,Mohsin,Wed Mar 14 14:13:40 CET 2012,Rolle 1,3999,2,2,0.31905913982366463
1-696835891,Completed-Closed,Mohsin,Wed Mar 14 14:35:14 CET 2012,Rolle 1,1294,4,2,0.2756750630475546
1-696839978,Accepted-In Progress,Ryouhei,Tue Mar 13 16:35:26 CET 2012,Rolle 1,0,2,2,0.0
1-696839978,Accepted-Wait,Ryouhei,Tue Mar 13 16:37:53 CET 2012,Rolle 1,147,5,2,0.19223495382453779
1-696839978,Completed-Closed,Ryouhei,Tue Apr 10 04:48:53 CEST 2012,Rolle 1,2373060,4,2,0.5647048020507511
1-696881965,Accepted-In Progress,Agneta,Tue Mar 13 14:36:42 CET 2012,Rolle 1,0,2,2,0.0
1-696881965,Completed-Closed,Agneta,Fri Mar 30 13:42:37 CEST 2012,Rolle 1,1461955,4,2,0.5460704819470031
1-696990621,Accepted-In Progress,Himmath,Tue Mar 13 17:04:13 CET 2012,Rolle 1,0,2,2,0.0
1-696990621,Completed-Closed,Himmath,Tue Mar 13 17:42:38 CET 2012,Rolle 1,2305,4,2,0.2978714955145549
1-697041731,Accepted-In Progress,Hineesh,Tue Mar 13 19:07:43 CET 2012,Rolle 1,0,2,2,0.0
1-697041731,Accepted-Wait,Hineesh,Tue Mar 13 21:32:35 CET 2012,Rolle 1,8692,5,2,0.3489192552668502
1-697041731,Completed-Closed,Hineesh,Tue Mar 13 21:33:09 CET 2012,Rolle 1,34,4,2,0.13676868881852888
1-697041731,Accepted-In Progress,Hineesh,Wed Mar 28 13:23:16 CEST 2012,Rolle 1,1263007,2,2,0.5404433538367962
1-697041731,Completed-Closed,Hineesh,Wed Mar 28 13:40:14 CEST 2012,Rolle 1,1018,4,2,0.26645460372663116
1-697249225,Accepted-In Progress,Ewa,Wed Mar 14 08:56:34 CET 2012,Rolle 1,0,2,2,0.0
1-697249225,Completed-Closed,Ewa,Wed Mar 14 09:04:50 CET 2012,Rolle 1,496,4,2,0.2388347645842889
1-697260307,Accepted-In Progress,Peter,Wed Mar 14 14:59:11 CET 2012,Rolle 1,0,2,2,0.0
1-697260307,Accepted-In Progress,Peter,Tue Apr 03 15:42:42 CEST 2012,Rolle 1,1727011,2,2,0.55247999635188
1-697260307,Completed-Closed,Peter,Thu May 03 11:32:22 CEST 2012,Rolle 1,2576980,4,2,0.567876058417228
1-697366925,Accepted-In Progress,Samira,Wed Mar 14 11:56:15 CET 2012,Rolle 1,0,2,2,0.0
1-697366925,Completed-Closed,Samira,Mon Apr 23 15:52:14 CEST 2012,Rolle 1,3466559,4,2,0.579283650363548
1-697379551,Accepted-In Progress,Dweep,Wed Mar 14 12:46:07 CET 2012,Rolle 1,0,2,2,0.0
1-697379551,Completed-Closed,Dweep,Fri Mar 16 10:40:39 CET 2012,Rolle 1,165272,4,2,0.4622119056767135
1-697458590,Accepted-In Progress,Praveen,Wed Mar 14 15:00:26 CET 2012,Rolle 1,0,2,2,0.0
1-697458590,Queued-Awaiting Assignment,Praveen,Wed Mar 14 15:20:07 CET 2012,Rolle 1,1181,1,2,0.2721627878030594
1-697458590,Accepted-In Progress,Neeraj,Wed Mar 14 15:36:41 CET 2012,Rolle 1,994,2,2,0.2655377355704826
1-697458590,Accepted-Assigned,Rohit,Wed Mar 14 15:52:11 CET 2012,Rolle 1,930,3,2,0.26298022067212234
1-697458590,Queued-Awaiting Assignment,Martin,Thu Mar 15 12:43:32 CET 2012,Rolle 1,75081,1,2,0.4318596227400689
1-697458590,Accepted-Assigned,Lennart,Thu Mar 15 15:41:16 CET 2012,Rolle 1,10664,3,2,0.35678409861595267
1-697458590,Accepted-In Progress,Lennart,Fri Mar 16 12:22:28 CET 2012,Rolle 1,74472,2,2,0.43154632785010344
1-697458590,Accepted-In Progress,Michael,Fri Mar 16 12:46:28 CET 2012,Rolle 1,1440,2,2,0.2797845163980626
1-697458590,Accepted-Assigned,Steve,Fri Mar 16 12:48:25 CET 2012,Rolle 1,117,3,2,0.18352078884269535
1-697458590,Accepted-Wait,Steve,Fri Mar 16 12:49:45 CET 2012,Rolle 1,80,5,2,0.16904759775122
1-697458590,Completed-Closed,Steve,Mon May 07 14:28:53 CEST 2012,Rolle 1,4495148,4,2,0.5892791381894286
1-697459701,Accepted-In Progress,Peter,Wed Mar 14 13:34:17 CET 2012,Rolle 1,0,2,2,0.0
1-697459701,Accepted-In Progress,Reinier,Wed Mar 14 13:35:08 CET 2012,Rolle 1,51,2,2,0.15199817661915274
1-697459701,Queued-Awaiting Assignment,Peter,Wed Mar 14 13:54:02 CET 2012,Rolle 1,1134,1,2,0.27060192059294214
1-697459701,Accepted-In Progress,Reinier,Wed Mar 14 13:54:03 CET 2012,Rolle 1,1,2,2,0.026664289797756018
1-697459701,Completed-Closed,Reinier,Wed Mar 14 14:21:23 CET 2012,Rolle 1,1640,4,2,0.28478420147919303
1-697486903,Accepted-In Progress,Lauro,Wed Mar 14 14:37:53 CET 2012,Rolle 1,0,2,2,0.0
1-697486903,Completed-Closed,Lauro,Wed Apr 04 19:13:57 CEST 2012,Rolle 1,1827364,4,2,0.5546527818946763
1-697578650,Accepted-In Progress,Maria,Wed Mar 14 16:04:35 CET 2012,Rolle 1,0,2,2,0.0
1-697578650,Completed-Closed,Maria,Fri Mar 16 10:45:58 CET 2012,Rolle 1,153683,4,2,0.4594152461134446
1-697811404,Accepted-In Progress,Agneta,Thu Mar 15 10:15:22 CET 2012,Rolle 1,0,2,2,0.0
1-697811404,Queued-Awaiting Assignment,Agneta,Thu Mar 15 10:34:49 CET 2012,Rolle 1,1167,1,2,0.2717044350262682
1-697811404,Accepted-In Progress,Lars,Wed Mar 28 13:37:19 CEST 2012,Rolle 1,1130550,2,2,0.5361813950114183
1-697811404,Completed-Closed,Lars,Wed Mar 28 13:38:51 CEST 2012,Rolle 1,92,4,2,0.1743620255729343
1-697987547,Accepted-In Progress,Andreas,Thu Mar 15 14:04:08 CET 2012,Rolle 1,0,2,2,0.0
1-697987547,Accepted-In Progress,Andreas,Tue Mar 20 12:29:34 CET 2012,Rolle 1,426326,2,2,0.49866490610398095
1-697987547,Queued-Awaiting Assignment,Anna,Tue Mar 20 12:30:03 CET 2012,Rolle 1,29,1,2,0.13083875284718918
1-697987547,Accepted-In Progress,Andreas,Tue Mar 20 12:30:24 CET 2012,Rolle 1,21,2,2,0.11890757701262111
1-697987547,Queued-Awaiting Assignment,Anna,Tue Mar 20 12:31:16 CET 2012,Rolle 1,52,1,2,0.15273093093896756
1-697987547,Accepted-In Progress,Andreas,Tue Mar 20 12:31:30 CET 2012,Rolle 1,14,2,2,0.10417446304943316
1-697987547,Accepted-In Progress,Andreas,Tue Mar 20 12:32:00 CET 2012,Rolle 1,30,2,2,0.13210012613512928
1-697987547,Completed-Closed,Andreas,Wed May 16 15:17:58 CEST 2012,Rolle 1,4931158,4,2,0.5928403629918023
1-698044001,Accepted-In Progress,Martin,Thu Mar 15 15:13:24 CET 2012,Rolle 1,0,2,2,0.0
1-698044001,Queued-Awaiting Assignment,Martin,Thu Mar 15 15:17:08 CET 2012,Rolle 1,224,1,2,0.20834892609886632
1-698044001,Accepted-In Progress,Michael,Thu Mar 15 15:43:05 CET 2012,Rolle 1,1557,2,2,0.2827875793137622
1-698044001,Accepted-Assigned,Martin,Thu Mar 15 15:51:42 CET 2012,Rolle 1,517,3,2,0.2404267892336825
1-698044001,Accepted-In Progress,Martin,Tue Apr 10 14:52:27 CEST 2012,Rolle 1,2239245,2,2,0.5624720369021797
1-698044001,Completed-Closed,Martin,Tue Apr 10 14:53:04 CEST 2012,Rolle 1,37,4,2,0.13993226005607692
1-698057087,Accepted-In Progress,Manoj,Thu Mar 15 15:52:30 CET 2012,Rolle 1,0,2,2,0.0
1-698057087,Completed-Closed,Manoj,Thu Mar 15 15:55:20 CET 2012,Rolle 1,170,4,2,0.1977917691339309
1-698077265,Accepted-In Progress,Ewa,Thu Mar 15 17:34:01 CET 2012,Rolle 1,0,2,2,0.0
1-698077265,Completed-Closed,Ewa,Thu Mar 15 17:37:07 CET 2012,Rolle 1,186,4,2,0.20123258095152335
1-698103331,Accepted-In Progress,Lars,Thu Mar 15 20:21:59 CET 2012,Rolle 1,0,2,2,0.0
1-698103331,Completed-Closed,Lars,Wed Apr 11 15:28:54 CEST 2012,Rolle 1,2311615,4,2,0.5636956273424396
1-698216063,Accepted-In Progress,Gitt,Fri Mar 16 09:32:20 CET 2012,Rolle 1,0,2,2,0.0
1-698216063,Queued-Awaiting Assignment,Gitt,Fri Mar 16 09:34:29 CET 2012,Rolle 1,129,1,2,0.18724645043302487
1-698216063,Accepted-In Progress,Alexander,Tue Mar 20 10:46:47 CET 2012,Rolle 1,349938,2,2,0.4910693973724392
1-698216063,Accepted-Wait,Alexander,Wed Mar 21 09:41:37 CET 2012,Rolle 1,82490,5,2,0.43547982390883033
1-698216063,Accepted-In Progress,Hilde,Wed Mar 21 16:52:06 CET 2012,Rolle 1,25829,2,2,0.3908120967495802
1-698216063,Completed-Closed,Hilde,Wed Mar 21 17:04:24 CET 2012,Rolle 1,738,4,2,0.2540954979033437
1-698267095,Accepted-In Progress,Tamara,Fri Mar 16 08:48:29 CET 2012,Rolle 1,0,2,2,0.0
1-698267095,Accepted-Wait,Tamara,Fri Mar 16 08:49:23 CET 2012,Rolle 1,54,5,2,0.15415585082649325
1-698267095,Completed-Closed,Tamara,Fri Mar 16 08:51:06 CET 2012,Rolle 1,103,4,2,0.17866246641690875
1-698293715,Accepted-In Progress,Per-Olof,Fri Mar 16 09:22:37 CET 2012,Rolle 1,0,2,2,0.0
1-698293715,Accepted-Wait,Per-Olof,Fri Mar 16 09:25:02 CET 2012,Rolle 1,145,5,2,0.19171156563300012
1-698293715,Completed-Closed,Per-Olof,Fri Apr 13 16:33:52 CEST 2012,Rolle 1,2441330,4,2,0.5657958708128926
1-698346154,Accepted-In Progress,Mohsin,Fri Mar 16 09:49:14 CET 2012,Rolle 1,0,2,2,0.0
1-698346154,Accepted-Wait,Mohsin,Fri Mar 16 09:53:10 CET 2012,Rolle 1,236,5,2,0.21034773612871455
1-698346154,Completed-Closed,Mohsin,Fri Mar 16 12:56:17 CET 2012,Rolle 1,10987,4,2,0.35793185896659857
1-698481972,Accepted-In Progress,Tomas,Fri Mar 16 14:12:32 CET 2012,Rolle 1,0,2,2,0.0
1-698481972,Completed-Closed,Tomas,Thu Mar 29 09:08:28 CEST 2012,Rolle 1,1101356,4,2,0.5351749810788573
1-698524631,Accepted-In Progress,Kymaria,Fri Mar 16 14:27:31 CET 2012,Rolle 1,0,2,2,0.0
1-698524631,Completed-Closed,Kymaria,Fri Mar 23 18:42:08 CET 2012,Rolle 1,620077,4,2,0.5130766688437894
1-698751834,Accepted-In Progress,Sreelesh,Sat Mar 17 15:47:28 CET 2012,Rolle 1,0,2,2,0.0
1-698751834,Accepted-Wait,Sreelesh,Sat Mar 17 16:33:29 CET 2012,Rolle 1,2761,5,2,0.30481276494229037
1-698751834,Accepted-In Progress,Sreelesh,Wed Apr 25 17:47:14 CEST 2012,Rolle 1,3370425,2,2,0.5782017793087946
1-698751834,Completed-Closed,Sreelesh,Thu Apr 26 11:56:05 CEST 2012,Rolle 1,65331,4,2,0.4265087057214733
1-698754281,Accepted-In Progress,Danish,Sat Mar 17 21:25:20 CET 2012,Rolle 1,0,2,2,0.0
1-698754281,Queued-Awaiting Assignment,Danish,Sat Mar 17 21:25:56 CET 2012,Rolle 1,36,1,2,0.13890637422902577
1-698754281,Accepted-In Progress,Marek,Sat Mar 17 22:49:16 CET 2012,Rolle 1,5000,2,2,0.32765081675824653
1-698754281,Completed-Closed,Marek,Wed May 16 10:29:03 CEST 2012,Rolle 1,5135987,4,2,0.5944059583647522
1-698842669,Accepted-In Progress,Daniel,Sun Mar 18 09:53:42 CET 2012,Rolle 1,0,2,2,0.0
1-698842669,Queued-Awaiting Assignment,Daniel,Sun Mar 18 10:12:50 CET 2012,Rolle 1,1148,1,2,0.27107351856692463
1-698842669,Accepted-In Progress,Amar,Sun Mar 18 10:12:51 CET 2012,Rolle 1,1,2,2,0.026664289797756018
1-698842669,Accepted-In Progress,Amar,Sun Mar 18 10:14:01 CET 2012,Rolle 1,70,2,2,0.16397863937738816
1-698842669,Completed-Closed,Amar,Sun Mar 18 10:14:24 CET 2012,Rolle 1,23,4,2,0.12225476883107306
1-698842669,Accepted-In Progress,Amar,Sun Mar 18 10:14:54 CET 2012,Rolle 1,30,2,2,0.13210012613512928
1-698842669,Completed-Closed,Amar,Wed Apr 18 13:24:24 CEST 2012,Rolle 1,2686170,4,2,0.5694724294086616
1-698998499,Accepted-In Progress,Rakesh,Mon Mar 19 09:27:01 CET 2012,Rolle 1,0,2,2,0.0
1-698998499,Queued-Awaiting Assignment,Rakesh,Tue Mar 20 11:51:53 CET 2012,Rolle 1,95092,1,2,0.44094873425403386
1-698998499,Accepted-In Progress,Sarvesh,Tue Mar 20 12:06:23 CET 2012,Rolle 1,870,2,2,0.26041755713704196
1-698998499,Queued-Awaiting Assignment,Praveen,Tue Mar 20 12:17:51 CET 2012,Rolle 1,688,1,2,0.25140052796260826
1-698998499,Accepted-In Progress,Neeraj,Tue Mar 20 12:19:33 CET 2012,Rolle 1,102,2,2,0.17829078778966176
1-698998499,Queued-Awaiting Assignment,Martin,Tue Mar 20 12:24:06 CET 2012,Rolle 1,273,1,2,0.2159282742515853
1-698998499,Accepted-In Progress,Martin,Tue Mar 20 12:35:50 CET 2012,Rolle 1,704,2,2,0.2522836298979505
1-698998499,Accepted-Wait,Martin,Wed Mar 28 14:52:47 CEST 2012,Rolle 1,695817,5,2,0.5175098815542211
1-698998499,Completed-Closed,Martin,Wed Apr 11 14:05:03 CEST 2012,Rolle 1,1206736,4,2,0.5386901103249874
1-699010040,Accepted-In Progress,Christer,Mon Mar 19 09:22:37 CET 2012,Rolle 1,0,2,2,0.0
1-699010040,Completed-Closed,Christer,Wed May 23 10:55:42 CEST 2012,Rolle 1,5617985,4,2,0.5978566160407586
1-699103215,Accepted-In Progress,-,Mon Mar 19 11:15:44 CET 2012,Rolle 1,0,2,2,0.0
1-699103215,Queued-Awaiting Assignment,-,Mon Mar 19 11:17:15 CET 2012,Rolle 1,91,1,2,0.17394614650992032
1-699103215,Accepted-In Progress,-,Mon Mar 19 11:38:10 CET 2012,Rolle 1,1255,2,2,0.27449875100643845
1-699103215,Queued-Awaiting Assignment,Mahesh,Mon Mar 19 11:39:58 CET 2012,Rolle 1,108,1,2,0.1804688282404816
1-699103215,Accepted-In Progress,Radha,Thu Mar 29 13:11:00 CEST 2012,Rolle 1,865862,2,2,0.5259205658017035
1-699103215,Queued-Awaiting Assignment,-,Thu Mar 29 13:11:40 CEST 2012,Rolle 1,40,1,2,0.1428553192576853
1-699103215,Accepted-In Progress,-,Fri Mar 30 09:40:45 CEST 2012,Rolle 1,73745,2,2,0.4311689568088332
1-699103215,Accepted-Assigned,Srinivasa,Fri Mar 30 09:45:35 CEST 2012,Rolle 1,290,3,2,0.21824388810181417
1-699103215,Queued-Awaiting Assignment,Mahesh,Mon Apr 02 10:55:22 CEST 2012,Rolle 1,263387,1,2,0.48013933591493363
1-699103215,Accepted-In Progress,Radha,Wed Apr 04 15:15:04 CEST 2012,Rolle 1,188382,2,2,0.4672465961650238
1-699103215,Queued-Awaiting Assignment,Stefan,Wed Apr 04 15:15:56 CEST 2012,Rolle 1,52,1,2,0.15273093093896756
1-699103215,Accepted-In Progress,Stefan,Thu Apr 05 17:46:00 CEST 2012,Rolle 1,95404,2,2,0.4410747425438175
1-699103215,Accepted-In Progress,Stefan,Thu Apr 05 17:46:11 CEST 2012,Rolle 1,11,2,2,0.09559047903331704
1-699103215,Completed-Closed,Stefan,Thu Apr 05 17:47:48 CEST 2012,Rolle 1,97,4,2,0.17637654021155746
1-699140595,Accepted-In Progress,Sam,Mon Mar 19 12:55:17 CET 2012,Rolle 1,0,2,2,0.0
1-699140595,Accepted-Wait,Sam,Mon Mar 19 12:58:49 CET 2012,Rolle 1,212,5,2,0.20624053881519316
1-699140595,Completed-Closed,Sam,Thu Mar 22 13:02:23 CET 2012,Rolle 1,259414,4,2,0.47955464895240624
1-699140847,Accepted-In Progress,Sam,Mon Mar 19 13:26:39 CET 2012,Rolle 1,0,2,2,0.0
1-699140847,Completed-Closed,Sam,Mon Mar 19 13:33:56 CET 2012,Rolle 1,437,4,2,0.23397346507080513
1-699345697,Accepted-In Progress,Matias,Mon Mar 19 16:44:57 CET 2012,Rolle 1,0,2,2,0.0
1-699345697,Completed-Closed,Matias,Thu Mar 22 11:26:33 CET 2012,Rolle 1,240096,4,2,0.47657772698815815
1-699370863,Accepted-In Progress,Adriano,Mon Mar 19 19:39:17 CET 2012,Rolle 1,0,2,2,0.0
1-699370863,Completed-Closed,Adriano,Wed Mar 28 18:26:13 CEST 2012,Rolle 1,769616,4,2,0.5213876869976908
1-699397256,Queued-Awaiting Assignment,Christofer,Mon Mar 19 18:34:16 CET 2012,Rolle 1,0,1,2,0.0
1-699397256,Accepted-In Progress,Christofer,Thu May 03 16:13:37 CEST 2012,Rolle 1,3875961,2,2,0.5835779261130445
1-699397256,Completed-Closed,Christofer,Thu May 03 16:57:34 CEST 2012,Rolle 1,2637,4,2,0.30304575565426034
1-699661601,Accepted-In Progress,Anders,Tue Mar 20 10:54:40 CET 2012,Rolle 1,0,2,2,0.0
1-699661601,Accepted-Wait,Anders,Tue Mar 20 12:09:12 CET 2012,Rolle 1,4472,5,2,0.3233585634598989
1-699661601,Queued-Awaiting Assignment,Anders,Thu Mar 29 11:22:15 CEST 2012,Rolle 1,771183,1,2,0.5214659320976911
1-699661601,Accepted-In Progress,Rafal,Thu Mar 29 15:47:46 CEST 2012,Rolle 1,15931,2,2,0.3722238801492852
1-699661601,Accepted-In Progress,Krzysztof,Fri Mar 30 09:53:09 CEST 2012,Rolle 1,65123,2,2,0.42638603689793825
1-699661601,Queued-Awaiting Assignment,Mohsin,Fri Mar 30 09:55:19 CEST 2012,Rolle 1,130,1,2,0.18754122918319754
1-699661601,Accepted-In Progress,Mohsin,Mon Apr 02 10:11:03 CEST 2012,Rolle 1,260144,2,2,0.47966274803124576
1-699661601,Completed-Closed,Mohsin,Mon Apr 02 10:12:02 CEST 2012,Rolle 1,59,4,2,0.1575030426449452
1-699690829,Accepted-In Progress,Cyril,Tue Mar 20 11:38:05 CET 2012,Rolle 1,0,2,2,0.0
1-699690829,Queued-Awaiting Assignment,Cyril,Tue Mar 20 11:39:46 CET 2012,Rolle 1,101,1,2,0.17791548297221926
1-699690829,Accepted-In Progress,Cyril,Wed Apr 11 15:06:12 CEST 2012,Rolle 1,1909586,2,2,0.5563458528861264
1-699690829,Completed-Closed,Cyril,Wed Apr 11 15:10:45 CEST 2012,Rolle 1,273,4,2,0.2159282742515853
1-699737259,Accepted-In Progress,Nicky,Tue Mar 20 13:02:25 CET 2012,Rolle 1,0,2,2,0.0
1-699737259,Completed-Closed,Nicky,Wed May 23 14:47:27 CEST 2012,Rolle 1,5532302,4,2,0.5972653926007834
1-700362905,Accepted-In Progress,Mikael,Wed Mar 21 11:06:24 CET 2012,Rolle 1,0,2,2,0.0
1-700362905,Completed-Closed,Mikael,Fri Mar 23 17:21:13 CET 2012,Rolle 1,195289,4,2,0.468631787275858
1-700498223,Accepted-In Progress,Akanksha,Wed Mar 21 14:35:02 CET 2012,Rolle 1,0,2,2,0.0
1-700498223,Queued-Awaiting Assignment,Akanksha,Wed Mar 21 15:00:56 CET 2012,Rolle 1,1554,1,2,0.28271343517517783
1-700498223,Accepted-In Progress,Akanksha,Fri Mar 30 11:49:24 CEST 2012,Rolle 1,762508,2,2,0.5210307507878242
1-700498223,Accepted-Assigned,Anil,Fri Mar 30 12:00:48 CEST 2012,Rolle 1,684,3,2,0.2511765480654575
1-700498223,Queued-Awaiting Assignment,Srinivasan,Fri Mar 30 12:06:50 CEST 2012,Rolle 1,362,1,2,0.22674847386753513
1-700498223,Accepted-In Progress,Rijin,Fri Mar 30 12:10:35 CEST 2012,Rolle 1,225,2,2,0.20851951812415356
1-700498223,Queued-Awaiting Assignment,Akanksha,Tue Apr 03 10:06:39 CEST 2012,Rolle 1,338164,1,2,0.48975281846259167
1-700498223,Accepted-Assigned,Anil,Thu Apr 12 09:19:39 CEST 2012,Rolle 1,774780,3,2,0.5216449416141464
1-700498223,Queued-Awaiting Assignment,Linda,Thu Apr 12 09:24:34 CEST 2012,Rolle 1,295,1,2,0.21889924362229382
