CaseID,Activity,Timestamp
1956,W_Nabellen offertes-START,15399.463628761574
1956,O_SENT_BACK-COMPLETE,15399.463765844908
1956,W_Valideren aanvraag-SCHEDULE,15399.463767881944
1956,W_Nabellen offertes-COMPLETE,15399.463797546296
1956,W_Valideren aanvraag-START,15401.357845474537
1956,O_ACCEPTED-COMPLETE,15401.380669421296
1956,A_APPROVED-COMPLETE,15401.38066943287
1956,A_ACTIVATED-COMPLETE,15401.38066943287
1956,A_REGISTERED-COMPLETE,15401.38066943287
1956,W_Valideren aanvraag-COMPLETE,15401.380751377315
1957,A_SUBMITTED-COMPLETE,15391.828826747686
1957,A_PARTLYSUBMITTED-COMPLETE,15391.828831122684
1957,A_PREACCEPTED-COMPLETE,15391.829232708333
1957,W_Completeren aanvraag-SCHEDULE,15391.829240405092
1957,W_Completeren aanvraag-START,15392.534536203704
1957,A_DECLINED-COMPLETE,15392.540089340278
1957,W_Completeren aanvraag-COMPLETE,15392.540127627315
1958,A_SUBMITTED-COMPLETE,15391.830834560185
1958,A_PARTLYSUBMITTED-COMPLETE,15391.830839641203
1958,W_Afhandelen leads-SCHEDULE,15391.831000729167
1958,W_Afhandelen leads-START,15392.415760011574
1958,A_PREACCEPTED-COMPLETE,15392.42022605324
1958,W_Completeren aanvraag-SCHEDULE,15392.420238460649
1958,W_Afhandelen leads-COMPLETE,15392.42025119213
1958,W_Completeren aanvraag-START,15392.563629826389
1958,W_Completeren aanvraag-COMPLETE,15392.56599599537
1958,W_Completeren aanvraag-START,15392.809505902778
1958,W_Completeren aanvraag-COMPLETE,15392.810117546296
1958,W_Completeren aanvraag-START,15393.348104768518
1958,W_Completeren aanvraag-COMPLETE,15393.349758009259
1958,W_Completeren aanvraag-START,15393.557453877314
1958,W_Completeren aanvraag-COMPLETE,15393.564156099537
1958,W_Completeren aanvraag-START,15393.598775798611
1958,W_Completeren aanvraag-COMPLETE,15393.598945717593
1958,W_Completeren aanvraag-START,15393.800636597221
1958,W_Completeren aanvraag-COMPLETE,15393.801159502314
1958,W_Completeren aanvraag-START,15394.764783217592
1958,W_Completeren aanvraag-COMPLETE,15394.765686064815
1958,W_Completeren aanvraag-START,15395.44950050926
1958,W_Completeren aanvraag-COMPLETE,15395.450581967592
1959,A_SUBMITTED-COMPLETE,15391.841488622686
1959,A_PARTLYSUBMITTED-COMPLETE,15391.841491782407
1959,W_Afhandelen leads-SCHEDULE,15391.841967627315
1959,W_Afhandelen leads-START,15392.487573599537
1959,A_DECLINED-COMPLETE,15392.488884641203
1959,W_Afhandelen leads-COMPLETE,15392.488922013888
1960,A_SUBMITTED-COMPLETE,15391.851419293982
1960,A_PARTLYSUBMITTED-COMPLETE,15391.851423263888
1960,W_Afhandelen leads-SCHEDULE,15391.851950069444
1960,W_Afhandelen leads-START,15392.396871469908
1960,A_DECLINED-COMPLETE,15392.39840175926
1960,W_Afhandelen leads-COMPLETE,15392.398443900463
1961,A_SUBMITTED-COMPLETE,15391.854227997685
1961,A_PARTLYSUBMITTED-COMPLETE,15391.854338472222
1961,A_PREACCEPTED-COMPLETE,15391.854886134259
1961,W_Completeren aanvraag-SCHEDULE,15391.854892222222
1961,W_Completeren aanvraag-START,15392.550988425926
1961,W_Completeren aanvraag-COMPLETE,15392.554061435185
1961,W_Completeren aanvraag-START,15392.554186620371
1961,A_ACCEPTED-COMPLETE,15392.55566431713
1961,O_SELECTED-COMPLETE,15392.556965729167
1961,A_FINALIZED-COMPLETE,15392.556965740741
1961,O_CREATED-COMPLETE,15392.556977222222
1961,O_SENT-COMPLETE,15392.55697800926
1961,W_Nabellen offertes-SCHEDULE,15392.556980185185
1961,W_Completeren aanvraag-COMPLETE,15392.556992928241
1961,W_Nabellen offertes-START,15392.557852222222
1961,W_Nabellen offertes-COMPLETE,15392.558808668982
1961,W_Nabellen offertes-START,15401.419782025463
1961,W_Nabellen offertes-COMPLETE,15401.4219025
1962,A_SUBMITTED-COMPLETE,15391.866180497685
1962,A_PARTLYSUBMITTED-COMPLETE,15391.866185532408
1962,A_PREACCEPTED-COMPLETE,15391.866676145833
1962,W_Completeren aanvraag-SCHEDULE,15391.866682361111
1962,W_Completeren aanvraag-START,15392.559082835649
1962,A_ACCEPTED-COMPLETE,15392.562875138889
1962,A_FINALIZED-COMPLETE,15392.564509988426
1962,O_SELECTED-COMPLETE,15392.564509988426
1962,O_CREATED-COMPLETE,15392.56452537037
1962,O_SENT-COMPLETE,15392.564525787036
1962,W_Nabellen offertes-SCHEDULE,15392.564526967593
1962,W_Completeren aanvraag-COMPLETE,15392.564550648149
1962,W_Nabellen offertes-START,15398.47885568287
1962,O_SENT_BACK-COMPLETE,15398.479149178242
1962,W_Valideren aanvraag-SCHEDULE,15398.479150844907
1962,W_Nabellen offertes-COMPLETE,15398.479164699074
1962,W_Valideren aanvraag-START,15399.391470601851
1962,W_Nabellen incomplete dossiers-SCHEDULE,15399.417161770833
1962,W_Valideren aanvraag-COMPLETE,15399.417222905093
1962,W_Nabellen incomplete dossiers-START,15399.421095671296
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.4217259375
1962,W_Nabellen incomplete dossiers-START,15399.432139560186
1962,W_Valideren aanvraag-SCHEDULE,15399.442298032407
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.442322881945
1962,W_Valideren aanvraag-START,15399.445039756945
1962,W_Nabellen incomplete dossiers-SCHEDULE,15399.452787731481
1962,W_Valideren aanvraag-COMPLETE,15399.452806782407
1962,W_Nabellen incomplete dossiers-START,15399.464232314815
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.46662474537
1962,W_Nabellen incomplete dossiers-START,15399.466916087962
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.530839016204
1962,W_Nabellen incomplete dossiers-START,15399.53091667824
1962,O_CANCELLED-COMPLETE,15399.531701481481
1962,O_SELECTED-COMPLETE,15399.531701493055
1962,O_CREATED-COMPLETE,15399.531717962964
1962,O_SENT-COMPLETE,15399.5317184375
1962,W_Nabellen incomplete dossiers-SCHEDULE,15399.531720960647
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.531748090278
1962,W_Nabellen incomplete dossiers-START,15399.53191056713
1962,W_Nabellen incomplete dossiers-COMPLETE,15399.532080474537
1962,W_Nabellen incomplete dossiers-START,15400.522910324074
1962,W_Nabellen incomplete dossiers-COMPLETE,15400.523031817129
1962,W_Nabellen incomplete dossiers-START,15401.47198775463
1962,W_Nabellen incomplete dossiers-COMPLETE,15401.472791226852
1962,W_Nabellen incomplete dossiers-START,15405.531387083332
1962,O_SENT_BACK-COMPLETE,15405.531527581019
1962,W_Valideren aanvraag-SCHEDULE,15405.531529212964
1962,W_Nabellen incomplete dossiers-COMPLETE,15405.53154519676
1962,W_Valideren aanvraag-START,15405.590580497685
1962,W_Valideren aanvraag-COMPLETE,15405.592818657407
1962,W_Valideren aanvraag-START,15405.59657125
1962,O_ACCEPTED-COMPLETE,15405.598178726852
1962,A_APPROVED-COMPLETE,15405.598178726852
1962,A_REGISTERED-COMPLETE,15405.598178738426
1962,A_ACTIVATED-COMPLETE,15405.598178738426
1962,W_Valideren aanvraag-COMPLETE,15405.598268310185
1963,A_SUBMITTED-COMPLETE,15391.887804861111
1963,A_PARTLYSUBMITTED-COMPLETE,15391.887828206018
1963,A_DECLINED-COMPLETE,15391.888271273148
1964,A_SUBMITTED-COMPLETE,15391.901971493056
1964,A_PARTLYSUBMITTED-COMPLETE,15391.901979849537
1964,W_Afhandelen leads-SCHEDULE,15391.902170127314
1964,W_Afhandelen leads-START,15392.490942777778
1964,A_DECLINED-COMPLETE,15392.494425486111
1964,W_Afhandelen leads-COMPLETE,15392.49446394676
1965,A_SUBMITTED-COMPLETE,15391.906343402778
1965,A_PARTLYSUBMITTED-COMPLETE,15391.906349166667
1965,A_PREACCEPTED-COMPLETE,15391.906920601852
1965,W_Completeren aanvraag-SCHEDULE,15391.906927453703
1965,W_Completeren aanvraag-START,15392.563319733796
1965,W_Completeren aanvraag-COMPLETE,15392.563471770833
1965,W_Completeren aanvraag-START,15392.588631886574
1965,W_Completeren aanvraag-COMPLETE,15392.589933020834
1965,W_Completeren aanvraag-START,15392.789011840277
1965,W_Completeren aanvraag-COMPLETE,15392.790375497685
1965,W_Completeren aanvraag-START,15393.4947890625
1965,W_Completeren aanvraag-COMPLETE,15393.494902407407
1965,W_Completeren aanvraag-START,15393.596758773148
1965,W_Completeren aanvraag-COMPLETE,15393.59695982639
1965,W_Completeren aanvraag-START,15393.598278078704
1965,W_Completeren aanvraag-COMPLETE,15393.598633726851
1965,W_Completeren aanvraag-START,15393.793577881945
1965,W_Completeren aanvraag-COMPLETE,15393.793909085649
1965,W_Completeren aanvraag-START,15393.799209270834
1965,A_CANCELLED-COMPLETE,15393.800498472223
1965,W_Completeren aanvraag-COMPLETE,15393.800518576389
1966,A_SUBMITTED-COMPLETE,15391.917842789351
1966,A_PARTLYSUBMITTED-COMPLETE,15391.91784568287
1966,A_DECLINED-COMPLETE,15391.918319548611
1967,A_SUBMITTED-COMPLETE,15391.929159675927
1967,A_PARTLYSUBMITTED-COMPLETE,15391.929165092593
1967,W_Afhandelen leads-SCHEDULE,15391.929600034722
1967,W_Afhandelen leads-START,15392.491052986112
1967,A_DECLINED-COMPLETE,15392.49215755787
1967,W_Afhandelen leads-COMPLETE,15392.492196689815
1968,A_SUBMITTED-COMPLETE,15391.943519027778
1968,A_PARTLYSUBMITTED-COMPLETE,15391.943526400462
1968,W_Afhandelen leads-SCHEDULE,15391.944519074073
1968,W_Afhandelen leads-START,15392.491147777779
1968,A_PREACCEPTED-COMPLETE,15392.491931747685
1968,W_Completeren aanvraag-SCHEDULE,15392.491932685185
1968,W_Afhandelen leads-COMPLETE,15392.491955787036
1968,W_Completeren aanvraag-START,15392.566201342592
1968,W_Completeren aanvraag-COMPLETE,15392.566276435186
1968,W_Completeren aanvraag-START,15392.62563175926
1968,W_Completeren aanvraag-COMPLETE,15392.62584957176
1968,W_Completeren aanvraag-START,15392.696800613427
1968,A_ACCEPTED-COMPLETE,15392.701052094908
1968,O_SELECTED-COMPLETE,15392.702477534722
1968,A_FINALIZED-COMPLETE,15392.702477534722
1968,O_CREATED-COMPLETE,15392.702496342592
1968,O_SENT-COMPLETE,15392.702496655093
1968,W_Nabellen offertes-SCHEDULE,15392.702498310186
1968,W_Completeren aanvraag-COMPLETE,15392.702517569445
1968,W_Nabellen offertes-START,15392.702658819444
1968,W_Nabellen offertes-COMPLETE,15392.703254039352
1968,W_Nabellen offertes-START,15401.480617199075
1968,W_Nabellen offertes-COMPLETE,15401.481758935186
1968,W_Nabellen offertes-START,15408.381933043982
1968,W_Nabellen offertes-COMPLETE,15408.383335034723
1968,W_Nabellen offertes-START,15408.392252546297
1968,O_SENT_BACK-COMPLETE,15408.392396018518
1968,W_Valideren aanvraag-SCHEDULE,15408.392397766203
1968,W_Nabellen offertes-COMPLETE,15408.39242244213
1968,W_Valideren aanvraag-START,15413.56568462963
1968,W_Nabellen incomplete dossiers-SCHEDULE,15413.598071574073
1968,W_Valideren aanvraag-COMPLETE,15413.598097858796
1968,W_Nabellen incomplete dossiers-START,15413.620445405093
1968,W_Nabellen incomplete dossiers-COMPLETE,15413.62231480324
1968,W_Nabellen incomplete dossiers-START,15413.628312407407
1968,W_Nabellen incomplete dossiers-COMPLETE,15413.628410659721
1969,A_SUBMITTED-COMPLETE,15391.961398229167
1969,A_PARTLYSUBMITTED-COMPLETE,15391.961404166666
1969,W_Afhandelen leads-SCHEDULE,15391.962413125
1969,W_Afhandelen leads-START,15392.48226181713
1969,A_PREACCEPTED-COMPLETE,15392.484346296296
1969,W_Completeren aanvraag-SCHEDULE,15392.484346770834
1969,W_Afhandelen leads-COMPLETE,15392.48436011574
1969,W_Completeren aanvraag-START,15392.691617951388
1969,W_Completeren aanvraag-COMPLETE,15392.692766759259
1969,W_Completeren aanvraag-START,15392.730244791666
1969,A_DECLINED-COMPLETE,15392.741206932871
1969,W_Completeren aanvraag-COMPLETE,15392.741239756944
1970,A_SUBMITTED-COMPLETE,15391.965217037037
1970,A_PARTLYSUBMITTED-COMPLETE,15391.965221747685
1970,A_DECLINED-COMPLETE,15391.966605162037
1971,A_SUBMITTED-COMPLETE,15392.015929722222
1971,A_PARTLYSUBMITTED-COMPLETE,15392.015932858796
1971,A_PREACCEPTED-COMPLETE,15392.016415069444
1971,W_Completeren aanvraag-SCHEDULE,15392.016422592593
1971,W_Completeren aanvraag-START,15392.39546332176
1971,W_Completeren aanvraag-COMPLETE,15392.395526423612
1971,W_Completeren aanvraag-START,15392.56906150463
1971,A_ACCEPTED-COMPLETE,15392.573253865741
1971,A_FINALIZED-COMPLETE,15392.575808472222
1971,O_SELECTED-COMPLETE,15392.575808472222
1971,O_CREATED-COMPLETE,15392.57583207176
1971,O_SENT-COMPLETE,15392.575832546296
1971,W_Nabellen offertes-SCHEDULE,15392.57583556713
1971,W_Completeren aanvraag-COMPLETE,15392.5758465625
1971,W_Nabellen offertes-START,15393.570453310185
1971,O_SELECTED-COMPLETE,15393.584443599537
1971,O_CANCELLED-COMPLETE,15393.584443599537
1971,O_CREATED-COMPLETE,15393.58445568287
1971,O_SENT-COMPLETE,15393.584455972223
1971,W_Nabellen offertes-SCHEDULE,15393.58445824074
1971,W_Nabellen offertes-COMPLETE,15393.584472094908
1971,W_Nabellen offertes-START,15402.379475543981
1971,W_Nabellen offertes-COMPLETE,15402.381191064815
1971,W_Nabellen offertes-START,15405.617399768518
1971,W_Nabellen offertes-COMPLETE,15405.635493564814
1971,W_Nabellen offertes-START,15406.82615542824
1971,W_Nabellen offertes-COMPLETE,15406.826776342592
1972,A_SUBMITTED-COMPLETE,15392.28115611111
1972,A_PARTLYSUBMITTED-COMPLETE,15392.281210289351
1972,A_DECLINED-COMPLETE,15392.281936724537
1973,A_SUBMITTED-COMPLETE,15392.291415046297
1973,A_PARTLYSUBMITTED-COMPLETE,15392.291419363426
1973,A_DECLINED-COMPLETE,15392.291881238425
1974,A_SUBMITTED-COMPLETE,15392.29669869213
1974,A_PARTLYSUBMITTED-COMPLETE,15392.29670193287
1974,A_PREACCEPTED-COMPLETE,15392.29720886574
1974,W_Completeren aanvraag-SCHEDULE,15392.297219641203
1974,W_Completeren aanvraag-START,15392.508206481481
1974,W_Completeren aanvraag-COMPLETE,15392.508288425926
1974,W_Completeren aanvraag-START,15392.59314679398
1974,W_Completeren aanvraag-COMPLETE,15392.602722152778
1974,W_Completeren aanvraag-START,15392.785472291667
1974,A_CANCELLED-COMPLETE,15392.787769548611
1974,W_Completeren aanvraag-COMPLETE,15392.787787592593
1975,A_SUBMITTED-COMPLETE,15392.337331828703
1975,A_PARTLYSUBMITTED-COMPLETE,15392.337334780093
1975,A_DECLINED-COMPLETE,15392.337824074075
1976,A_SUBMITTED-COMPLETE,15392.348616747686
1976,A_PARTLYSUBMITTED-COMPLETE,15392.3486246875
1976,A_PREACCEPTED-COMPLETE,15392.349144641204
1976,W_Completeren aanvraag-SCHEDULE,15392.349149039352
1976,W_Completeren aanvraag-START,15392.55567244213
1976,W_Completeren aanvraag-COMPLETE,15392.558215150462
1976,W_Completeren aanvraag-START,15392.622181319444
1976,A_ACCEPTED-COMPLETE,15392.624945104166
1976,O_SELECTED-COMPLETE,15392.627188738426
1976,A_FINALIZED-COMPLETE,15392.627188738426
1976,O_CREATED-COMPLETE,15392.627206469908
1976,O_SENT-COMPLETE,15392.627206782407
1976,W_Nabellen offertes-SCHEDULE,15392.627207905092
1976,W_Completeren aanvraag-COMPLETE,15392.627232337964
1976,W_Nabellen offertes-START,15395.635490462962
1976,O_SELECTED-COMPLETE,15395.63993099537
1976,O_CANCELLED-COMPLETE,15395.63993099537
1976,O_CREATED-COMPLETE,15395.63994724537
1976,O_SENT-COMPLETE,15395.639947685186
1976,W_Nabellen offertes-SCHEDULE,15395.63994866898
1976,W_Nabellen offertes-COMPLETE,15395.639962719908
1976,W_Nabellen offertes-START,15402.604834583333
1976,W_Nabellen offertes-COMPLETE,15402.606525231482
1976,W_Nabellen offertes-START,15408.459846608795
1976,W_Nabellen offertes-COMPLETE,15408.460772048611
1977,A_SUBMITTED-COMPLETE,15392.352375798611
1977,A_PARTLYSUBMITTED-COMPLETE,15392.352377800926
1977,W_Afhandelen leads-SCHEDULE,15392.352521041666
1977,W_Afhandelen leads-START,15392.354379849538
1977,A_PREACCEPTED-COMPLETE,15392.364725
1977,W_Completeren aanvraag-SCHEDULE,15392.364741967593
1977,W_Afhandelen leads-COMPLETE,15392.364758506945
1977,W_Completeren aanvraag-START,15392.367806724536
1977,A_ACCEPTED-COMPLETE,15392.371116944445
1977,W_Completeren aanvraag-COMPLETE,15392.374487314815
1977,W_Completeren aanvraag-START,15392.559063622684
1977,A_FINALIZED-COMPLETE,15392.562921319444
1977,O_SELECTED-COMPLETE,15392.562921319444
1977,O_CREATED-COMPLETE,15392.562940034722
1977,O_SENT-COMPLETE,15392.56294045139
1977,W_Nabellen offertes-SCHEDULE,15392.562941689815
1977,W_Completeren aanvraag-COMPLETE,15392.562969328703
1977,W_Nabellen offertes-START,15400.746616435184
1977,O_SELECTED-COMPLETE,15400.748840393519
1977,O_CANCELLED-COMPLETE,15400.748840393519
1977,O_CREATED-COMPLETE,15400.748854571759
1977,O_SENT-COMPLETE,15400.748856203703
1977,W_Nabellen offertes-SCHEDULE,15400.748858333332
1977,W_Nabellen offertes-COMPLETE,15400.74888943287
1977,W_Nabellen offertes-START,15400.753200694444
1977,W_Nabellen offertes-COMPLETE,15400.753391805556
1977,W_Nabellen offertes-START,15404.348062384259
1977,O_CANCELLED-COMPLETE,15404.35724912037
1977,O_SELECTED-COMPLETE,15404.35724912037
1977,O_CREATED-COMPLETE,15404.357264328704
1977,O_SENT-COMPLETE,15404.357264675926
1977,W_Nabellen offertes-SCHEDULE,15404.357265682871
1977,W_Nabellen offertes-COMPLETE,15404.357281215278
1977,W_Nabellen offertes-START,15407.407312916666
1977,O_SENT_BACK-COMPLETE,15407.408027152778
1977,W_Valideren aanvraag-SCHEDULE,15407.408028993055
1977,W_Nabellen offertes-COMPLETE,15407.408055717593
1977,W_Valideren aanvraag-START,15407.8136046875
1977,W_Valideren aanvraag-COMPLETE,15407.837163275462
1977,W_Valideren aanvraag-START,15408.325230451388
1977,W_Valideren aanvraag-COMPLETE,15408.328441412037
1977,W_Valideren aanvraag-START,15408.330736493055
1977,W_Valideren aanvraag-COMPLETE,15408.345741296296
1977,W_Valideren aanvraag-START,15408.365103136573
1977,W_Valideren aanvraag-COMPLETE,15408.36530369213
1977,W_Valideren aanvraag-START,15408.401615925926
1977,W_Valideren aanvraag-COMPLETE,15408.403700810186
1977,W_Valideren aanvraag-START,15408.406817476853
1977,W_Valideren aanvraag-COMPLETE,15408.415739675926
1977,W_Valideren aanvraag-START,15408.417305300925
1977,W_Valideren aanvraag-COMPLETE,15408.431947384259
1977,W_Valideren aanvraag-START,15408.432058379629
1977,W_Valideren aanvraag-COMPLETE,15408.457608148148
1977,W_Valideren aanvraag-START,15408.484247060185
1977,O_ACCEPTED-COMPLETE,15408.490917430556
1977,A_REGISTERED-COMPLETE,15408.49091744213
1977,A_APPROVED-COMPLETE,15408.49091744213
1977,A_ACTIVATED-COMPLETE,15408.49091744213
1977,W_Valideren aanvraag-COMPLETE,15408.491008819445
1978,A_SUBMITTED-COMPLETE,15392.357485914352
1978,A_PARTLYSUBMITTED-COMPLETE,15392.357488194444
1978,W_Afhandelen leads-SCHEDULE,15392.357934768519
1978,W_Afhandelen leads-START,15392.503803680556
1978,A_PREACCEPTED-COMPLETE,15392.504217939815
1978,W_Completeren aanvraag-SCHEDULE,15392.504218368056
1978,W_Afhandelen leads-COMPLETE,15392.504230439814
1978,W_Completeren aanvraag-START,15392.741597997685
1978,W_Completeren aanvraag-COMPLETE,15392.74168261574
1978,W_Completeren aanvraag-START,15392.745127280092
1978,A_DECLINED-COMPLETE,15392.754384386573
1978,W_Completeren aanvraag-COMPLETE,15392.754425138888
1979,A_SUBMITTED-COMPLETE,15392.364378981481
1979,A_PARTLYSUBMITTED-COMPLETE,15392.364380648149
1979,A_DECLINED-COMPLETE,15392.364809178242
1980,A_SUBMITTED-COMPLETE,15392.366560717592
1980,A_PARTLYSUBMITTED-COMPLETE,15392.366563449074
1980,W_Afhandelen leads-SCHEDULE,15392.367121342593
1980,W_Afhandelen leads-START,15392.367154641204
1980,A_PREACCEPTED-COMPLETE,15392.368173460649
1980,W_Completeren aanvraag-SCHEDULE,15392.36818008102
1980,W_Afhandelen leads-COMPLETE,15392.36819226852
1980,W_Completeren aanvraag-START,15392.368516631945
1980,W_Completeren aanvraag-COMPLETE,15392.371397256944
1980,W_Completeren aanvraag-START,15392.828009618055
1980,W_Completeren aanvraag-COMPLETE,15392.828119606482
1980,W_Completeren aanvraag-START,15393.387963414352
1980,W_Completeren aanvraag-COMPLETE,15393.388467465278
1980,W_Completeren aanvraag-START,15393.393410150464
1980,W_Completeren aanvraag-COMPLETE,15393.39349138889
1980,W_Completeren aanvraag-START,15393.41065380787
1980,W_Completeren aanvraag-COMPLETE,15393.411504988426
1980,W_Completeren aanvraag-START,15393.805133888889
1980,W_Completeren aanvraag-COMPLETE,15393.806586724537
1980,W_Completeren aanvraag-START,15394.6713209375
1980,W_Completeren aanvraag-COMPLETE,15394.671412233796
1980,W_Completeren aanvraag-START,15394.678923344907
1980,W_Completeren aanvraag-COMPLETE,15394.684062164351
1980,W_Completeren aanvraag-START,15394.687918900463
1980,A_CANCELLED-COMPLETE,15394.689925671297
1980,W_Completeren aanvraag-COMPLETE,15394.689944097223
1981,A_SUBMITTED-COMPLETE,15392.375246944444
1981,A_PARTLYSUBMITTED-COMPLETE,15392.375250729167
1981,A_PREACCEPTED-COMPLETE,15392.375776863426
1981,W_Completeren aanvraag-SCHEDULE,15392.37578138889
1981,W_Completeren aanvraag-START,15392.625384467592
1981,W_Completeren aanvraag-COMPLETE,15392.626848668982
1981,W_Completeren aanvraag-START,15392.798880844908
1981,W_Completeren aanvraag-COMPLETE,15392.799821875
1981,W_Completeren aanvraag-START,15393.434920474538
1981,W_Completeren aanvraag-COMPLETE,15393.434999027777
1981,W_Completeren aanvraag-START,15393.67401667824
1981,W_Completeren aanvraag-COMPLETE,15393.674950023149
1981,W_Completeren aanvraag-START,15393.702292604166
1981,W_Completeren aanvraag-COMPLETE,15393.702379293982
1981,W_Completeren aanvraag-START,15393.717573020833
1981,A_CANCELLED-COMPLETE,15393.719758993055
1981,W_Completeren aanvraag-COMPLETE,15393.719780694444
1982,A_SUBMITTED-COMPLETE,15392.37690866898
1982,A_PARTLYSUBMITTED-COMPLETE,15392.376911296296
1982,A_DECLINED-COMPLETE,15392.377384606481
1983,A_SUBMITTED-COMPLETE,15392.389721643518
1983,A_PARTLYSUBMITTED-COMPLETE,15392.38972460648
1983,A_PREACCEPTED-COMPLETE,15392.390174131944
1983,W_Completeren aanvraag-SCHEDULE,15392.390178136575
1983,W_Completeren aanvraag-START,15392.628426550926
1983,W_Completeren aanvraag-COMPLETE,15392.630662025464
1983,W_Completeren aanvraag-START,15392.755918217592
1983,W_Completeren aanvraag-COMPLETE,15392.758583865741
1983,W_Completeren aanvraag-START,15392.761898043982
1983,A_ACCEPTED-COMPLETE,15392.764122974537
1983,A_FINALIZED-COMPLETE,15392.767820486111
1983,O_SELECTED-COMPLETE,15392.767820486111
1983,O_CREATED-COMPLETE,15392.767832604166
1983,O_SENT-COMPLETE,15392.767832881944
1983,W_Nabellen offertes-SCHEDULE,15392.767833888889
1983,W_Completeren aanvraag-COMPLETE,15392.767856979166
1983,W_Nabellen offertes-START,15392.76826611111
1983,W_Nabellen offertes-COMPLETE,15392.769249479166
1983,W_Nabellen offertes-START,15400.41349388889
1983,O_SENT_BACK-COMPLETE,15400.413858854166
1983,W_Valideren aanvraag-SCHEDULE,15400.413860532408
1983,W_Nabellen offertes-COMPLETE,15400.413880416667
1983,W_Valideren aanvraag-START,15400.534642685185
1983,W_Nabellen incomplete dossiers-SCHEDULE,15400.546604409723
1983,W_Valideren aanvraag-COMPLETE,15400.546621655092
1983,W_Nabellen incomplete dossiers-START,15400.54815025463
1983,W_Nabellen incomplete dossiers-COMPLETE,15400.548318819445
1983,W_Nabellen incomplete dossiers-START,15400.784124976852
1983,W_Valideren aanvraag-SCHEDULE,15400.78889511574
1983,W_Nabellen incomplete dossiers-COMPLETE,15400.788923819444
1983,W_Valideren aanvraag-START,15401.314144537037
1983,A_REGISTERED-COMPLETE,15401.329879548612
1983,A_ACTIVATED-COMPLETE,15401.329879548612
1983,O_ACCEPTED-COMPLETE,15401.329879548612
1983,A_APPROVED-COMPLETE,15401.329879548612
1983,W_Valideren aanvraag-COMPLETE,15401.32995730324
1984,A_SUBMITTED-COMPLETE,15392.394250833333
1984,A_PARTLYSUBMITTED-COMPLETE,15392.394253726852
1984,A_PREACCEPTED-COMPLETE,15392.394731446759
1984,W_Completeren aanvraag-SCHEDULE,15392.39473582176
1984,W_Completeren aanvraag-START,15392.566553194445
1984,A_DECLINED-COMPLETE,15392.570641539352
1984,W_Completeren aanvraag-COMPLETE,15392.570679074073
1985,A_SUBMITTED-COMPLETE,15392.404467581018
1985,A_PARTLYSUBMITTED-COMPLETE,15392.404470173611
1985,W_Afhandelen leads-SCHEDULE,15392.404613391203
1985,W_Afhandelen leads-START,15392.504532453704
1985,W_Afhandelen leads-COMPLETE,15392.50631082176
1985,W_Afhandelen leads-START,15392.506340266204
1985,A_DECLINED-COMPLETE,15392.506591990741
1985,W_Afhandelen leads-COMPLETE,15392.506634039351
1986,A_SUBMITTED-COMPLETE,15392.40534363426
1986,A_PARTLYSUBMITTED-COMPLETE,15392.405345798612
1986,A_DECLINED-COMPLETE,15392.405782060185
1987,A_SUBMITTED-COMPLETE,15392.407571284723
1987,A_PARTLYSUBMITTED-COMPLETE,15392.407574085648
1987,A_DECLINED-COMPLETE,15392.407959293982
1988,A_SUBMITTED-COMPLETE,15392.40932449074
1988,A_PARTLYSUBMITTED-COMPLETE,15392.409325763889
1988,A_DECLINED-COMPLETE,15392.409699490741
1989,A_SUBMITTED-COMPLETE,15392.41225099537
1989,A_PARTLYSUBMITTED-COMPLETE,15392.41225298611
1989,W_Afhandelen leads-SCHEDULE,15392.412415451388
1989,W_Afhandelen leads-START,15392.484405381945
1989,A_DECLINED-COMPLETE,15392.48733486111
1989,W_Afhandelen leads-COMPLETE,15392.487396712962
1990,A_SUBMITTED-COMPLETE,15392.415144282408
1990,A_PARTLYSUBMITTED-COMPLETE,15392.415146087962
1990,A_PREACCEPTED-COMPLETE,15392.41563892361
1990,W_Completeren aanvraag-SCHEDULE,15392.415643009259
1990,W_Completeren aanvraag-START,15392.630984270834
1990,W_Completeren aanvraag-COMPLETE,15392.634544733797
1990,W_Completeren aanvraag-START,15392.74442037037
1990,W_Completeren aanvraag-COMPLETE,15392.746416921296
1990,W_Completeren aanvraag-START,15393.378081666666
1990,A_ACCEPTED-COMPLETE,15393.3830240625
1990,A_FINALIZED-COMPLETE,15393.384130752314
1990,O_SELECTED-COMPLETE,15393.384130752314
1990,O_CREATED-COMPLETE,15393.38414886574
1990,O_SENT-COMPLETE,15393.384149201389
1990,W_Nabellen offertes-SCHEDULE,15393.384151655093
1990,W_Completeren aanvraag-COMPLETE,15393.384166585649
1990,W_Nabellen offertes-START,15401.597767986112
1990,W_Nabellen offertes-COMPLETE,15401.600166064814
1990,W_Nabellen offertes-START,15402.618773159722
1990,W_Nabellen offertes-COMPLETE,15402.619923564815
1990,W_Nabellen offertes-START,15404.569510960648
1990,W_Nabellen offertes-COMPLETE,15404.570570752316
1990,W_Nabellen offertes-START,15404.626067858797
