CaseID,Activity,Timestamp
1126,Wait-complete,15981.327233796297
1126,Take in charge ticket-complete,15985.271898148148
1126,Require upgrade-complete,15986.176712962962
1126,Require upgrade-complete,15992.230266203704
1126,Resolve ticket-complete,16007.505150462963
1126,Closed-complete,16022.505358796296
1127,Assign seriousness-complete,16017.644131944444
1127,Take in charge ticket-complete,16035.295532407408
1127,Resolve ticket-complete,16035.57429398148
1127,Closed-complete,16050.574421296296
1128,Assign seriousness-complete,15831.53113425926
1128,Take in charge ticket-complete,15834.330358796296
1128,Wait-complete,15839.226168981482
1128,Take in charge ticket-complete,15839.308020833334
1128,Wait-complete,15848.219583333334
1128,Resolve ticket-complete,15849.46392361111
1128,Closed-complete,15864.464166666667
1129,Assign seriousness-complete,15849.2384375
1129,Take in charge ticket-complete,15855.228703703704
1129,Resolve ticket-complete,15875.195289351852
1129,Closed-complete,15890.19542824074
1130,Assign seriousness-complete,15484.536030092593
1130,Take in charge ticket-complete,15485.429953703704
1130,Resolve ticket-complete,15488.224166666667
1130,Closed-complete,15517.542291666667
1131,Assign seriousness-complete,15721.621678240741
1131,Take in charge ticket-complete,15743.530185185185
1131,Resolve ticket-complete,15751.316041666667
1131,Resolve ticket-complete,15751.316041666667
1131,Closed-complete,15766.31625
1132,Assign seriousness-complete,15772.618344907407
1132,Take in charge ticket-complete,15799.201724537037
1132,Resolve ticket-complete,15800.434953703703
1132,Closed-complete,15815.435150462963
1133,Assign seriousness-complete,15503.267754629629
1133,Take in charge ticket-complete,15503.267847222221
1133,Resolve ticket-complete,15509.386064814815
1133,Closed-complete,15534.271354166667
1134,Assign seriousness-complete,15504.23074074074
1134,Take in charge ticket-complete,15504.231527777778
1134,Resolve ticket-complete,15504.33449074074
1134,Closed-complete,15535.236666666666
1135,Assign seriousness-complete,16007.412731481481
1135,Assign seriousness-complete,16007.550729166667
1135,Take in charge ticket-complete,16020.307013888889
1135,Resolve ticket-complete,16048.387118055556
1135,Closed-complete,16063.387314814814
1136,Assign seriousness-complete,15750.263958333333
1136,Resolve ticket-complete,15750.285590277777
1136,Take in charge ticket-complete,15764.375
1136,Resolve ticket-complete,15768.404618055556
1136,Closed-complete,15783.404849537037
1137,Assign seriousness-complete,15819.48574074074
1137,Take in charge ticket-complete,15835.48732638889
1137,Wait-complete,15838.25019675926
1137,Resolve ticket-complete,15859.383020833333
1137,Closed-complete,15874.383194444445
1138,Assign seriousness-complete,15512.277847222222
1138,Take in charge ticket-complete,15512.438831018519
1138,Resolve ticket-complete,15517.467465277778
1138,Closed-complete,15556.285150462963
1139,Assign seriousness-complete,15996.462037037038
1139,Take in charge ticket-complete,15996.46230324074
1139,Resolve ticket-complete,15999.548564814815
1139,Take in charge ticket-complete,16002.521168981482
1139,Wait-complete,16003.468622685185
1139,Resolve ticket-complete,16020.294895833333
1139,Closed-complete,16035.295069444444
1140,Assign seriousness-complete,15532.47806712963
1140,Take in charge ticket-complete,15532.49042824074
1140,Resolve ticket-complete,15533.175520833332
1140,Closed-complete,15591.479641203703
1141,Assign seriousness-complete,15952.301712962962
1141,Take in charge ticket-complete,15967.173460648148
1141,Wait-complete,15967.24800925926
1141,Resolve ticket-complete,15985.433483796296
1141,Closed-complete,16000.433645833333
1142,Assign seriousness-complete,15481.457488425925
1142,Take in charge ticket-complete,15485.24394675926
1142,Resolve ticket-complete,15491.263541666667
1142,Closed-complete,15512.458738425927
1143,Assign seriousness-complete,15519.562847222222
1143,Take in charge ticket-complete,15519.563090277778
1143,Resolve ticket-complete,15520.204479166667
1143,Closed-complete,15554.21818287037
1144,Assign seriousness-complete,15516.496956018518
1144,Resolve ticket-complete,15516.49931712963
1144,Resolve ticket-complete,15516.499340277778
1144,Closed-complete,15547.5003125
1145,Assign seriousness-complete,15554.331423611111
1145,Take in charge ticket-complete,15555.186597222222
1145,Resolve ticket-complete,15555.218402777778
1145,Closed-complete,15585.218599537036
1146,Assign seriousness-complete,15929.230578703704
1146,Take in charge ticket-complete,15940.492719907408
1146,Resolve ticket-complete,15961.263993055556
1146,Closed-complete,15976.264166666666
1147,Assign seriousness-complete,15722.256851851851
1147,Take in charge ticket-complete,15730.387719907407
1147,Wait-complete,15730.387731481482
1147,Resolve ticket-complete,15741.342824074074
1147,Closed-complete,15756.343020833334
1148,Assign seriousness-complete,15544.186759259259
1148,Take in charge ticket-complete,15545.385601851853
1148,Resolve ticket-complete,15545.44133101852
1148,Closed-complete,15590.187719907408
1149,Assign seriousness-complete,15797.51443287037
1149,Take in charge ticket-complete,15799.566863425925
1149,Wait-complete,15800.551064814816
1149,Resolve ticket-complete,15813.180578703703
1149,Closed-complete,15828.180775462963
1150,Assign seriousness-complete,15545.524861111111
1150,Take in charge ticket-complete,15547.5165625
1150,Resolve ticket-complete,15552.252175925925
1150,Closed-complete,15589.528217592593
1151,Assign seriousness-complete,15965.278969907407
1151,Take in charge ticket-complete,15965.400694444445
1151,Wait-complete,15981.179421296296
1151,Resolve ticket-complete,15981.358125
1151,Closed-complete,15996.358333333334
1152,Assign seriousness-complete,15825.225231481481
1152,Take in charge ticket-complete,15827.263518518519
1152,Wait-complete,15833.245277777778
1152,Resolve ticket-complete,15866.423391203703
1152,Closed-complete,15881.423611111111
1153,Assign seriousness-complete,15987.412928240741
1153,Assign seriousness-complete,15987.499826388888
1153,Take in charge ticket-complete,15992.19730324074
1153,Wait-complete,16003.418368055556
1153,Resolve ticket-complete,16024.597488425927
1153,Closed-complete,16039.597708333333
1154,Assign seriousness-complete,15498.517962962964
1154,Take in charge ticket-complete,15499.176319444445
1154,Require upgrade-complete,15506.511921296296
1154,Require upgrade-complete,15516.315532407407
1154,Require upgrade-complete,15516.39292824074
1154,Resolve ticket-complete,15516.393530092593
1154,Closed-complete,15554.403414351851
1155,Take in charge ticket-complete,15481.334444444445
1155,Resolve ticket-complete,15481.444502314815
1155,Closed-complete,15519.333796296296
1156,Assign seriousness-complete,15492.439756944445
1156,Take in charge ticket-complete,15496.202395833334
1156,Resolve ticket-complete,15496.414768518518
1156,Closed-complete,15525.445405092592
1157,Assign seriousness-complete,15503.510173611112
1157,Take in charge ticket-complete,15503.510347222222
1157,Resolve ticket-complete,15510.465208333333
1157,Closed-complete,15541.51425925926
1158,Assign seriousness-complete,15954.279421296296
1158,Take in charge ticket-complete,15954.41800925926
1158,Wait-complete,15957.21273148148
1158,Take in charge ticket-complete,15971.290763888888
1158,Resolve ticket-complete,15971.29170138889
1158,Closed-complete,15986.291921296297
1159,Assign seriousness-complete,15530.218310185186
1159,Take in charge ticket-complete,15537.220208333334
1159,Resolve ticket-complete,15551.28232638889
1159,Closed-complete,15566.28244212963
1160,Assign seriousness-complete,15939.409594907407
1160,Take in charge ticket-complete,15944.171921296296
1160,Resolve ticket-complete,15961.421724537036
1160,Closed-complete,15976.421898148148
1161,Assign seriousness-complete,15530.509895833333
1161,Take in charge ticket-complete,15533.210717592592
1161,Resolve ticket-complete,15544.453460648148
1161,Closed-complete,15561.514247685185
1162,Insert ticket-complete,15687.400277777779
1162,Assign seriousness-complete,15687.405752314815
1162,Resolve ticket-complete,15713.41724537037
1162,Closed-complete,15728.417430555555
1163,Assign seriousness-complete,15870.487175925926
1163,Take in charge ticket-complete,15874.33355324074
1163,Resolve ticket-complete,15888.500034722223
1163,Closed-complete,15903.50019675926
1164,Assign seriousness-complete,15782.579386574074
1164,Take in charge ticket-complete,15789.38568287037
1164,Wait-complete,15789.390462962963
1164,Resolve ticket-complete,15814.538229166666
1164,Closed-complete,15829.538425925926
1165,Assign seriousness-complete,15947.23074074074
1165,Take in charge ticket-complete,15951.175902777777
1165,Wait-complete,15951.500335648148
1165,Resolve ticket-complete,15964.318842592593
1165,Closed-complete,15979.319050925926
1166,Assign seriousness-complete,15504.501030092593
1166,Take in charge ticket-complete,15505.452210648149
1166,Resolve ticket-complete,15505.535300925925
1166,Closed-complete,15542.507094907407
1167,Assign seriousness-complete,15783.501921296296
1167,Take in charge ticket-complete,15799.197534722221
1167,Wait-complete,15803.431504629629
1167,Wait-complete,15806.280196759259
1167,Resolve ticket-complete,15806.280625
1167,Take in charge ticket-complete,15812.331666666667
1167,Resolve ticket-complete,15812.507222222222
1167,Closed-complete,15827.50738425926
1168,Assign seriousness-complete,15554.25287037037
1168,Take in charge ticket-complete,15554.409108796297
1168,Resolve ticket-complete,15554.414386574073
1168,Closed-complete,15590.257291666667
1169,Assign seriousness-complete,15481.456064814814
1169,Take in charge ticket-complete,15482.284074074074
1169,Wait-complete,15482.490868055556
1169,Resolve ticket-complete,15483.21587962963
1169,Closed-complete,15520.187916666666
1170,Assign seriousness-complete,15499.191354166667
1170,Resolve ticket-complete,15499.313287037037
1170,Closed-complete,15534.195358796296
1171,Assign seriousness-complete,16021.273900462964
1171,Take in charge ticket-complete,16022.47636574074
1171,Wait-complete,16022.478229166667
1171,Resolve ticket-complete,16058.338912037038
1171,Closed-complete,16073.339097222222
1172,Assign seriousness-complete,15482.282858796296
1172,Take in charge ticket-complete,15482.47241898148
1172,Resolve ticket-complete,15483.38056712963
1172,Closed-complete,15526.285729166666
1173,Assign seriousness-complete,15530.253136574074
1173,Take in charge ticket-complete,15530.253240740742
1173,Resolve ticket-complete,15531.249502314815
1173,Closed-complete,15561.257152777778
1174,Assign seriousness-complete,15583.50761574074
1174,Take in charge ticket-complete,15614.328877314814
1174,Resolve ticket-complete,15625.500185185185
1174,Closed-complete,15640.50037037037
1175,Assign seriousness-complete,15635.535335648148
1175,Take in charge ticket-complete,15639.261006944444
1175,Require upgrade-complete,15643.259247685186
1175,Resolve ticket-complete,15674.300381944444
1175,Closed-complete,15689.300636574075
1176,Assign seriousness-complete,15482.506226851852
1176,Take in charge ticket-complete,15484.290555555555
1176,Wait-complete,15484.417939814815
1176,Resolve ticket-complete,15485.216527777779
1176,Closed-complete,15521.306435185184
1177,Assign seriousness-complete,15548.425324074075
1177,Resolve ticket-complete,15555.283703703704
1177,Closed-complete,15592.430925925926
1178,Assign seriousness-complete,15918.395023148149
1178,Take in charge ticket-complete,15923.413310185186
1178,Wait-complete,15933.25957175926
1178,Resolve ticket-complete,15936.26554398148
1178,Closed-complete,15951.265659722223
1179,Assign seriousness-complete,15554.222407407407
1179,Resolve ticket-complete,15554.223125
1179,Closed-complete,15592.229537037038
1180,Assign seriousness-complete,16003.533518518518
1180,Take in charge ticket-complete,16007.556030092592
1180,Wait-complete,16009.478125
1180,Take in charge ticket-complete,16014.259826388889
1180,Resolve ticket-complete,16023.547349537037
1180,Closed-complete,16038.547581018518
1181,Assign seriousness-complete,15552.262326388889
1181,Take in charge ticket-complete,15552.262453703705
1181,Resolve ticket-complete,15552.262731481482
1181,Closed-complete,15589.264155092593
1182,Assign seriousness-complete,15874.18681712963
1182,Resolve ticket-complete,15915.203680555556
1182,Closed-complete,15930.203819444445
1183,Assign seriousness-complete,16023.595798611112
1183,Take in charge ticket-complete,16036.368564814815
1183,Wait-complete,16038.553263888889
1183,Resolve ticket-complete,16041.492245370371
1183,Closed-complete,16056.492476851852
1184,Assign seriousness-complete,15547.322488425925
1184,Take in charge ticket-complete,15547.353055555555
1184,Resolve ticket-complete,15547.353506944444
1184,Closed-complete,15585.326585648148
1185,Assign seriousness-complete,15959.420011574073
1185,Take in charge ticket-complete,15965.312731481481
1185,Wait-complete,15965.455868055555
1185,Resolve ticket-complete,15975.430219907408
1185,Closed-complete,15990.430462962962
1186,Assign seriousness-complete,15511.400983796297
1186,Take in charge ticket-complete,15511.401747685186
1186,Require upgrade-complete,15516.403344907407
1186,Create SW anomaly-complete,15520.294768518519
1186,Resolve ticket-complete,15524.511087962963
1186,RESOLVED-complete,15524.596412037037
1186,INVALID-complete,15524.596412037037
1186,VERIFIED-complete,15524.600868055555
1186,Closed-complete,15547.201655092593
1187,Assign seriousness-complete,15555.402604166668
1187,Take in charge ticket-complete,15555.402685185185
1187,Resolve ticket-complete,15555.528773148148
1187,Closed-complete,15591.403599537038
1188,Assign seriousness-complete,15790.634050925926
1188,Take in charge ticket-complete,15804.257523148148
1188,Wait-complete,15806.403125
1188,Resolve ticket-complete,15831.203356481481
1188,Closed-complete,15846.203541666666
1189,Assign seriousness-complete,15497.269699074073
1189,Take in charge ticket-complete,15498.189861111112
1189,Resolve ticket-complete,15498.194305555555
1189,Closed-complete,15535.271388888888
1190,Assign seriousness-complete,15516.243333333334
1190,Take in charge ticket-complete,15516.263530092592
1190,Resolve ticket-complete,15516.27494212963
1190,Closed-complete,15562.25037037037
1191,Assign seriousness-complete,16031.640613425925
1191,Take in charge ticket-complete,16048.482025462963
1191,Wait-complete,16048.606793981482
1191,Resolve ticket-complete,16055.405555555555
1191,Closed-complete,16070.405717592592
1192,Assign seriousness-complete,15974.394583333333
1192,Take in charge ticket-complete,15974.517118055555
1192,Wait-complete,15982.321886574075
1192,Resolve ticket-complete,16002.280300925926
1192,Closed-complete,16017.363877314814
1193,Assign seriousness-complete,15818.54925925926
1193,Resolve ticket-complete,15845.298715277779
1193,Closed-complete,15860.298807870371
1194,Assign seriousness-complete,15484.318206018519
1194,Take in charge ticket-complete,15484.529583333333
1194,Resolve ticket-complete,15484.530069444445
1194,Closed-complete,15528.320219907408
1195,Assign seriousness-complete,15951.497060185186
1195,Take in charge ticket-complete,15951.500625
1195,Wait-complete,15951.504155092593
1195,Resolve ticket-complete,15974.26195601852
1195,Closed-complete,15989.26212962963
1196,Assign seriousness-complete,15982.385729166666
1196,Take in charge ticket-complete,15999.291030092592
1196,Resolve ticket-complete,15999.295358796297
1196,Closed-complete,16014.37886574074
1197,Assign seriousness-complete,15608.540543981482
1197,Take in charge ticket-complete,15630.220601851852
1197,Resolve ticket-complete,15630.220902777777
1197,Closed-complete,15645.304375
1198,Assign seriousness-complete,15559.250266203704
1198,Take in charge ticket-complete,15559.500717592593
1198,Resolve ticket-complete,15561.246967592593
1198,Closed-complete,15595.257581018519
1199,Assign seriousness-complete,15476.418541666666
1199,Take in charge ticket-complete,15478.475046296297
1199,Resolve ticket-complete,15483.291967592593
1199,Closed-complete,15522.424085648148
1200,Assign seriousness-complete,15979.248032407408
1200,Take in charge ticket-complete,15979.398391203704
1200,Wait-complete,15987.276689814815
1200,Resolve ticket-complete,16017.301956018518
1200,Closed-complete,16032.3021875
1201,Assign seriousness-complete,15488.167233796295
1201,Take in charge ticket-complete,15489.322337962964
1201,Wait-complete,15492.258148148148
1201,Resolve ticket-complete,15492.318263888888
1201,Closed-complete,15519.229398148149
1202,Assign seriousness-complete,15481.177974537037
1202,Take in charge ticket-complete,15481.178194444445
1202,Resolve ticket-complete,15481.181574074075
1202,Closed-complete,15512.180868055555
1203,Assign seriousness-complete,15504.328703703704
1203,Take in charge ticket-complete,15506.186643518518
1203,Resolve ticket-complete,15509.428344907408
1203,Closed-complete,15535.333657407407
1204,Assign seriousness-complete,15631.252314814816
1204,Take in charge ticket-complete,15631.32644675926
1204,Take in charge ticket-complete,15632.30050925926
1204,Resolve ticket-complete,15650.372083333334
1204,Closed-complete,15665.372222222222
1205,Assign seriousness-complete,15539.170150462964
1205,Assign seriousness-complete,15539.17306712963
1205,Take in charge ticket-complete,15539.2121875
1205,Resolve ticket-complete,15539.427766203704
1205,Closed-complete,15585.174155092593
1206,Assign seriousness-complete,15757.470694444444
1206,Take in charge ticket-complete,15764.556435185184
1206,Require upgrade-complete,15764.556550925927
1206,Require upgrade-complete,15764.5565625
1206,Resolve ticket-complete,15786.405949074075
1206,Resolve ticket-complete,15786.405949074075
1206,Closed-complete,15801.322743055556
1207,Assign seriousness-complete,15483.265335648148
1207,Take in charge ticket-complete,15483.296064814815
1207,Resolve ticket-complete,15483.299131944445
1207,Closed-complete,15514.27119212963
1208,Assign seriousness-complete,15477.288506944444
1208,Take in charge ticket-complete,15478.475266203704
1208,Resolve ticket-complete,15489.306435185184
1208,Closed-complete,15510.291990740741
1209,Assign seriousness-complete,15819.32375
1209,Take in charge ticket-complete,15834.192511574074
1209,Wait-complete,15835.186157407408
1209,Resolve ticket-complete,15835.294282407407
1209,Closed-complete,15850.294479166667
1210,Assign seriousness-complete,15692.497835648148
1210,Take in charge ticket-complete,15707.57775462963
1210,Wait-complete,15708.266875
1210,Resolve ticket-complete,15716.618460648147
1210,Closed-complete,15731.618645833334
1211,Assign seriousness-complete,15485.25613425926
1211,Take in charge ticket-complete,15485.430729166666
1211,Resolve ticket-complete,15488.307581018518
1211,Closed-complete,15533.25730324074
1212,Assign seriousness-complete,15877.297465277778
1212,Take in charge ticket-complete,15883.232164351852
1212,Wait-complete,15894.171203703703
1212,Resolve ticket-complete,15895.486076388888
1212,Closed-complete,15910.486203703704
1213,Assign seriousness-complete,15496.285057870371
1213,Take in charge ticket-complete,15496.285243055556
1213,Resolve ticket-complete,15496.3134375
1213,Closed-complete,15534.291967592593
1214,Assign seriousness-complete,15800.564988425926
1214,Take in charge ticket-complete,15818.27962962963
1214,Require upgrade-complete,15818.279791666666
1214,Resolve ticket-complete,15832.277766203704
1214,Closed-complete,15847.27798611111
1215,Take in charge ticket-complete,15687.269189814815
1215,Resolve ticket-complete,15713.527592592593
1215,Resolve ticket-complete,15713.527604166668
1215,Closed-complete,15728.527731481481
1216,Assign seriousness-complete,16003.540497685186
1216,Take in charge ticket-complete,16007.556331018519
1216,Wait-complete,16009.477627314815
1216,Take in charge ticket-complete,16015.584965277778
1216,Wait-complete,16015.600717592593
1216,Resolve ticket-complete,16023.554629629629
1216,Closed-complete,16038.554872685185
1217,Assign seriousness-complete,15485.175729166667
1217,Take in charge ticket-complete,15485.430462962962
1217,Wait-complete,15488.232662037037
1217,Resolve ticket-complete,15489.236284722223
1217,Closed-complete,15534.188043981481
1218,Assign seriousness-complete,15733.518842592594
1218,Take in charge ticket-complete,15777.507592592592
1218,Wait-complete,15777.50900462963
1218,Resolve ticket-complete,15777.518645833334
1218,Closed-complete,15792.518784722222
1219,Assign seriousness-complete,15477.477858796296
1219,Take in charge ticket-complete,15482.442766203703
1219,Resolve ticket-complete,15483.408125
1219,Closed-complete,15510.479618055555
1220,Assign seriousness-complete,15523.229652777778
1220,Take in charge ticket-complete,15523.320613425925
1220,Resolve ticket-complete,15525.257037037038
1220,Closed-complete,15561.236354166667
1221,Assign seriousness-complete,16031.623969907407
1221,Take in charge ticket-complete,16042.581516203703
1221,Wait-complete,16049.290798611111
1221,Resolve ticket-complete,16052.529513888889
1221,Closed-complete,16067.52974537037
1222,Assign seriousness-complete,15778.515462962963
1222,Take in charge ticket-complete,15793.251597222223
1222,Wait-complete,15793.47755787037
1222,Create SW anomaly-complete,15793.491400462963
1222,Require upgrade-complete,15793.491608796296
1222,Resolve ticket-complete,15799.272789351851
1222,Closed-complete,15814.272974537036
1223,Assign seriousness-complete,15538.52193287037
1223,Take in charge ticket-complete,15538.522106481481
1223,Resolve ticket-complete,15539.19287037037
1223,Closed-complete,15590.528368055555
1224,Assign seriousness-complete,15505.539027777777
1224,Take in charge ticket-complete,15511.189351851852
1224,Resolve ticket-complete,15531.485625
1224,Closed-complete,15546.485810185186
1225,Assign seriousness-complete,15555.377129629629
1225,Take in charge ticket-complete,15555.391203703704
1225,Resolve ticket-complete,15555.392407407408
1225,Closed-complete,15588.174097222221
1226,Assign seriousness-complete,15840.522465277778
1226,Resolve ticket-complete,15870.40587962963
1226,Resolve ticket-complete,15870.40587962963
1226,Closed-complete,15885.406099537036
1227,Assign seriousness-complete,15558.393425925926
1227,Wait-complete,15559.223738425926
1227,Resolve ticket-complete,15561.446666666667
1227,Closed-complete,15591.447002314815
1228,Assign seriousness-complete,15532.319143518518
1228,Take in charge ticket-complete,15532.412800925926
1228,Wait-complete,15534.550648148148
1228,Resolve ticket-complete,15573.181157407407
1228,Closed-complete,15588.181377314815
1229,Assign seriousness-complete,15552.261400462963
1229,Take in charge ticket-complete,15552.261527777779
1229,Resolve ticket-complete,15552.261689814815
1229,Closed-complete,15584.264131944445
1230,Assign seriousness-complete,15596.432291666666
1230,Take in charge ticket-complete,15614.329583333334
1230,Resolve ticket-complete,15625.50136574074
1230,Closed-complete,15640.501527777778
1231,Assign seriousness-complete,15540.506597222222
1231,Take in charge ticket-complete,15540.506712962962
1231,Resolve ticket-complete,15544.301863425926
1231,Closed-complete,15584.507476851852
1232,Assign seriousness-complete,15546.52193287037
1232,Assign seriousness-complete,15546.536782407407
1232,Take in charge ticket-complete,15547.166956018518
1232,Resolve ticket-complete,15547.176030092593
1232,Closed-complete,15590.528703703703
1233,Assign seriousness-complete,15561.54375
1233,Take in charge ticket-complete,15562.31625
1233,Resolve ticket-complete,15562.413252314815
1233,Closed-complete,15595.542534722223
1234,Assign seriousness-complete,15477.289386574073
1234,Take in charge ticket-complete,15477.40138888889
1234,Resolve ticket-complete,15478.382685185185
1234,Closed-complete,15515.29201388889
1235,Assign seriousness-complete,15537.29982638889
1235,Take in charge ticket-complete,15537.300347222223
1235,Wait-complete,15538.462280092592
1235,Resolve ticket-complete,15579.329143518518
1235,Closed-complete,15594.32931712963
1236,Assign seriousness-complete,15539.37662037037
1236,Take in charge ticket-complete,15539.376782407408
1236,Resolve ticket-complete,15544.21332175926
1236,Closed-complete,15584.218298611111
1237,Assign seriousness-complete,15491.522893518519
1237,Take in charge ticket-complete,15492.174652777778
1237,Wait-complete,15509.444097222222
1237,Resolve ticket-complete,15533.24414351852
1237,Closed-complete,15548.244293981481
1238,Assign seriousness-complete,15723.613252314815
1238,Take in charge ticket-complete,15740.257037037038
1238,Resolve ticket-complete,15740.363981481481
1238,Closed-complete,15755.364189814814
1239,Assign seriousness-complete,15587.453344907408
1239,Take in charge ticket-complete,15595.489189814814
1239,Resolve ticket-complete,15615.214363425926
1239,Closed-complete,15630.214548611111
1240,Assign seriousness-complete,15735.630775462963
1240,Take in charge ticket-complete,15743.529606481481
1240,Resolve ticket-complete,15751.3125
1240,Closed-complete,15766.312662037037
1241,Assign seriousness-complete,15748.261099537038
1241,Take in charge ticket-complete,15762.279652777777
1241,Wait-complete,15762.308773148148
1241,Resolve ticket-complete,15764.280034722222
1241,Closed-complete,15779.280231481482
1242,Assign seriousness-complete,16031.482569444444
1242,Take in charge ticket-complete,16035.625462962964
1242,Wait-complete,16044.592337962962
1242,Resolve ticket-complete,16050.275601851852
1242,Closed-complete,16065.275775462964
1243,Assign seriousness-complete,15519.246689814814
1243,Take in charge ticket-complete,15519.331168981482
1243,Resolve ticket-complete,15519.415011574074
1243,Closed-complete,15556.2503125
1244,Assign seriousness-complete,15594.539050925925
1244,Take in charge ticket-complete,15595.450520833334
1244,Require upgrade-complete,15602.470162037038
1244,Resolve ticket-complete,15625.302094907407
1244,Closed-complete,15640.302222222223
1245,Assign seriousness-complete,15884.402662037037
1245,Take in charge ticket-complete,15890.309606481482
1245,Wait-complete,15902.199247685185
1245,Resolve ticket-complete,15911.253043981482
1245,Closed-complete,15926.253229166667
1246,Assign seriousness-complete,15544.33613425926
1246,Take in charge ticket-complete,15544.381354166666
1246,Resolve ticket-complete,15552.249074074074
1246,Closed-complete,15588.333819444444
1247,Assign seriousness-complete,15546.391226851852
1247,Take in charge ticket-complete,15546.406180555556
1247,Resolve ticket-complete,15548.458032407407
1247,Closed-complete,15584.396018518519
1248,Assign seriousness-complete,15551.464247685186
1248,Take in charge ticket-complete,15551.4646875
1248,Resolve ticket-complete,15552.18886574074
1248,Closed-complete,15597.465717592593
1249,Assign seriousness-complete,15737.481539351851
1249,Take in charge ticket-complete,15747.28511574074
1249,Wait-complete,15747.314930555556
1249,Wait-complete,15747.331180555555
1249,Resolve ticket-complete,15762.370034722222
1249,Closed-complete,15777.370231481482
1250,Assign seriousness-complete,15512.437430555556
1250,Take in charge ticket-complete,15512.437557870371
1250,Resolve ticket-complete,15517.443263888888
1250,Closed-complete,15545.437800925925
1251,Assign seriousness-complete,15540.541747685185
1251,Take in charge ticket-complete,15540.541909722222
1251,Resolve ticket-complete,15541.2440625
1251,Closed-complete,15584.542199074074
1252,Assign seriousness-complete,15497.497962962963
1252,Take in charge ticket-complete,15497.498055555556
1252,Resolve ticket-complete,15499.254652777778
1252,Closed-complete,15528.500243055556
1253,Assign seriousness-complete,15770.501550925926
1253,Take in charge ticket-complete,15803.214791666667
1253,Resolve ticket-complete,15811.246516203704
1253,Closed-complete,15826.246724537037
1254,Assign seriousness-complete,15518.21375
1254,Take in charge ticket-complete,15519.188842592592
1254,Wait-complete,15523.169039351851
1254,Resolve ticket-complete,15532.308773148148
1254,Closed-complete,15562.396226851852
1255,Assign seriousness-complete,15714.508553240741
1255,Take in charge ticket-complete,15727.301331018518
1255,Resolve ticket-complete,15740.557280092593
1255,Closed-complete,15755.557488425926
1256,Assign seriousness-complete,15726.547141203704
1256,Take in charge ticket-complete,15742.63017361111
1256,Wait-complete,15762.49962962963
1256,Resolve ticket-complete,15763.343819444444
1256,Closed-complete,15778.343981481481
1257,Assign seriousness-complete,16013.539895833334
1257,Take in charge ticket-complete,16016.392361111111
1257,Wait-complete,16029.47170138889
1257,Resolve ticket-complete,16052.528020833333
1257,Closed-complete,16067.528240740741
1258,Assign seriousness-complete,15518.193657407408
1258,Take in charge ticket-complete,15518.197256944444
1258,Resolve ticket-complete,15533.271076388888
1258,Closed-complete,15563.271168981482
1259,Assign seriousness-complete,15623.523344907408
1259,Take in charge ticket-complete,15646.370555555555
1259,Resolve ticket-complete,15657.416041666667
1259,Closed-complete,15672.416203703704
1260,Assign seriousness-complete,15755.467777777778
1260,Take in charge ticket-complete,15771.417071759259
1260,Wait-complete,15771.425474537036
1260,Resolve ticket-complete,15777.517800925925
1260,Closed-complete,15792.517974537037
1261,Assign seriousness-complete,15712.542569444444
1261,Take in charge ticket-complete,15713.25462962963
1261,Resolve ticket-complete,15733.37886574074
1261,Closed-complete,15748.379108796296
1262,Assign seriousness-complete,15867.313680555555
1262,Take in charge ticket-complete,15880.19505787037
1262,Resolve ticket-complete,15883.268275462962
1262,Closed-complete,15898.26849537037
1263,Assign seriousness-complete,15565.174305555556
1263,Take in charge ticket-complete,15565.174618055555
1263,Resolve ticket-complete,15565.248831018518
1263,Closed-complete,15596.180856481482
1264,Assign seriousness-complete,15762.60880787037
1264,Assign seriousness-complete,15775.593611111111
1264,Take in charge ticket-complete,15775.593807870371
1264,Wait-complete,15777.559791666667
1264,Resolve ticket-complete,15785.309224537037
1264,Closed-complete,15800.226076388888
1265,Assign seriousness-complete,15833.329502314815
1265,Take in charge ticket-complete,15854.515775462964
1265,Wait-complete,15863.490243055556
1265,Resolve ticket-complete,15863.549791666666
1265,Closed-complete,15878.549976851851
1266,Assign seriousness-complete,15540.382152777778
1266,Take in charge ticket-complete,15540.382488425927
1266,Resolve ticket-complete,15541.214745370371
1266,Closed-complete,15588.389143518518
1267,Assign seriousness-complete,15671.622592592592
1267,Require upgrade-complete,15672.574675925925
1267,Resolve ticket-complete,15691.329699074075
1267,Closed-complete,15706.329930555556
1268,Assign seriousness-complete,16006.289652777778
1268,Take in charge ticket-complete,16006.29013888889
1268,Require upgrade-complete,16022.265497685185
1268,Resolve ticket-complete,16037.404120370371
1268,Closed-complete,16052.404317129629
1269,Assign seriousness-complete,15909.402407407408
1269,Take in charge ticket-complete,15952.230266203704
1269,Wait-complete,15952.426643518518
1269,Take in charge ticket-complete,15953.20300925926
1269,Wait-complete,15953.203263888889
1270,Assign seriousness-complete,15540.314930555556
1270,Take in charge ticket-complete,15544.477650462963
1270,Resolve ticket-complete,15546.411840277779
1270,Closed-complete,15592.319826388888
1271,Assign seriousness-complete,15811.440277777778
1271,Take in charge ticket-complete,15833.423229166667
1271,Resolve ticket-complete,15833.486412037037
1271,Closed-complete,15848.486574074073
1272,Assign seriousness-complete,15785.390405092592
1272,Assign seriousness-complete,15790.388113425926
1272,Assign seriousness-complete,15790.388113425926
